id,price,speed,hd,ram,screen,cores,cd,laptop,trend
4436,1117,17,20,10,12,8,no,yes,1
4437,1280,15,28,6,21,10,yes,no,2
4438,1750,20,28,6,23,8,no,no,1
4439,951,17,20,14,12,8,no,yes,2
4440,1201,22,8,6,21,4,no,no,2
4441,1087,16,20,10,12,10,no,yes,1
4442,4277,33,7,36,23,26,no,no,5
4443,3051,38,3,16,17,26,no,no,5
4444,2998,17,12,2,19,28,no,no,5
4445,1318,22,28,6,15,6,no,no,1
4446,1519,16,16,6,21,8,no,no,2
4447,520,17,12,14,11,4,yes,no,1
4448,1923,20,24,2,17,10,no,no,2
4449,2343,18,20,10,21,18,no,no,5
4450,4101,31,3,48,17,24,no,no,5
4451,1742,24,28,2,17,6,no,no,2
4452,807,18,16,2,13,4,no,yes,1
4453,712,17,20,10,12,4,yes,no,1
4454,2463,17,28,14,19,16,no,no,2
4455,2946,21,24,2,19,22,no,no,5
4456,2619,16,16,6,17,24,no,no,5
4457,3646,30,3,32,15,20,no,no,5
4458,881,18,16,10,11,4,no,yes,1
4459,1704,17,28,10,23,6,yes,no,1
4460,879,22,16,14,13,8,no,yes,2
4461,1616,17,24,10,21,4,yes,no,2
4462,1426,17,20,6,21,4,no,no,2
4463,3809,34,7,16,15,26,no,no,4
4464,3528,32,5,20,19,20,yes,no,4
4465,1930,22,28,2,19,8,no,no,1
4466,895,17,8,6,12,6,no,yes,2
4467,2856,16,20,6,19,12,yes,no,1
4468,2500,17,24,14,21,28,yes,no,5
4469,3932,30,5,48,17,12,yes,no,2
4470,2386,24,8,10,23,28,no,no,4
4471,575,22,12,14,13,6,no,yes,1
4472,4014,32,3,48,19,30,no,no,5
4473,3461,30,7,28,19,30,no,no,4
4474,3742,35,7,48,19,16,no,no,1
4475,701,23,16,6,13,4,no,yes,1
4476,756,18,24,6,11,4,yes,no,1
4477,1410,20,8,2,17,6,no,no,1
4478,2752,21,8,10,19,24,yes,no,5
4479,2164,15,28,6,17,14,yes,no,1
4480,3313,35,7,60,19,26,no,no,5
4481,1873,20,28,14,19,6,no,no,2
4482,1230,15,12,14,15,6,no,no,2
4483,2393,22,16,10,19,14,no,no,2
4484,3399,39,3,20,17,18,no,no,4
4485,2638,22,16,2,21,28,no,no,5
4486,1772,19,16,10,17,10,yes,no,2
4487,2772,21,20,2,17,24,yes,no,5
4488,868,19,16,10,11,8,yes,no,2
4489,1443,18,12,6,17,6,no,no,2
4490,4305,32,1,60,21,22,no,no,4
4491,4223,32,7,56,15,14,no,no,1
4492,2624,24,16,10,17,16,yes,no,2
4493,3224,39,1,24,21,30,yes,no,4
4494,3167,35,5,16,21,28,no,no,5
4495,959,24,8,2,12,4,no,yes,2
4496,2232,22,20,2,19,16,yes,no,2
4497,1476,18,8,2,15,8,yes,no,2
4498,3537,33,7,56,21,12,no,no,1
4499,3739,33,3,44,23,22,no,no,4
4500,1622,17,8,2,15,8,no,no,1
4501,646,22,8,6,11,4,no,yes,2
4502,2028,23,16,2,15,30,yes,no,5
4503,3182,39,1,36,21,18,no,no,4
4504,752,16,8,14,11,10,yes,no,1
4505,3178,36,3,48,19,26,no,no,5
4506,1523,18,24,10,15,6,no,no,1
4507,836,17,24,6,12,4,yes,no,2
4508,3152,39,5,44,15,26,yes,no,4
4509,2022,16,8,2,21,22,no,no,4
4510,3190,37,5,56,15,30,no,no,5
4511,4161,32,7,28,23,24,no,no,4
4512,542,19,24,2,12,10,no,yes,1
4513,3781,35,7,48,15,28,no,no,4
4514,4168,39,5,52,21,14,yes,no,1
4515,1958,20,12,2,19,4,no,no,2
4516,1820,20,8,10,15,4,yes,no,2
4517,4003,35,3,36,21,24,no,no,4
4518,2220,21,8,10,15,26,yes,no,5
4519,4256,34,7,60,23,26,yes,no,5
4520,774,19,28,6,11,6,no,yes,2
4521,3387,39,5,28,21,12,no,no,1
4522,2026,24,24,14,15,14,no,no,2
4523,3202,30,7,24,21,14,no,no,2
4524,1565,23,20,10,21,10,no,no,2
4525,2551,15,28,6,23,16,no,no,2
4526,2766,17,12,2,17,20,no,no,4
4527,2252,15,12,2,19,20,yes,no,5
4528,4313,31,3,32,21,18,no,no,4
4529,2681,15,8,6,19,14,no,no,2
4530,3774,30,7,52,23,22,no,no,5
4531,1945,23,8,10,15,10,no,no,1
4532,3347,32,5,52,21,24,no,no,4
4533,4073,39,5,32,19,22,no,no,4
4534,1244,20,20,2,15,6,yes,no,1
4535,568,18,24,10,13,8,yes,no,2
4536,637,24,8,2,13,10,no,yes,2
4537,1071,17,28,6,13,8,no,yes,2
4538,3557,36,1,28,17,16,no,no,2
4539,952,20,20,10,13,6,yes,no,1
4540,1366,19,28,10,17,6,no,no,2
4541,1819,19,16,14,21,10,no,no,2
4542,4028,31,5,36,23,24,yes,no,5
4543,678,21,28,14,11,10,no,yes,1
4544,3271,32,7,52,21,28,no,no,5
4545,3424,30,5,20,17,26,yes,no,4
4546,3466,31,1,48,23,18,no,no,5
4547,1658,20,12,2,21,6,no,no,1
4548,3144,31,3,24,17,22,yes,no,5
4549,2329,16,28,6,23,22,no,no,5
4550,2571,16,20,14,17,28,no,no,4
4551,1357,16,8,10,21,10,no,no,1
4552,1035,20,28,10,11,6,no,yes,1
4553,1208,24,20,6,23,4,yes,no,2
4554,2774,15,16,14,21,16,no,no,2
4555,3477,34,5,52,23,12,no,no,2
4556,2256,15,20,10,17,22,yes,no,5
4557,3460,32,7,52,15,18,yes,no,4
4558,2372,15,28,10,17,16,yes,no,2
4559,3602,31,7,28,17,24,no,no,5
4560,1878,17,16,14,17,4,no,no,1
4561,1378,17,12,2,23,8,no,no,2
4562,3559,39,5,28,19,26,no,no,5
4563,3503,38,5,28,15,26,no,no,4
4564,3334,38,7,52,17,16,no,no,2
4565,3100,37,1,56,19,20,yes,no,4
4566,531,22,24,6,12,10,no,yes,2
4567,2995,22,8,10,19,30,no,no,5
4568,3257,31,5,20,17,30,no,no,4
4569,710,16,16,6,13,6,no,yes,2
4570,1276,21,12,6,19,4,yes,no,1
4571,1047,24,20,6,12,6,no,yes,2
4572,2646,15,8,14,23,18,no,no,5
4573,3465,35,3,44,17,24,no,no,4
4574,1356,21,24,6,23,6,yes,no,1
4575,3783,38,5,60,23,28,no,no,5
4576,3043,36,5,16,19,22,no,no,5
4577,999,19,24,6,12,8,no,yes,1
4578,814,18,16,14,13,8,no,yes,2
4579,1954,20,8,14,21,4,no,no,1
4580,1630,18,8,2,17,4,no,no,2
4581,1731,24,8,14,17,4,no,no,1
4582,1671,17,16,2,17,6,no,no,2
4583,2616,16,20,2,17,30,yes,no,4
4584,1502,21,20,6,15,8,no,no,1
4585,3983,31,3,20,15,30,no,no,5
4586,980,20,8,6,13,6,yes,no,1
4587,662,15,24,2,13,10,no,yes,2
4588,858,15,24,14,12,8,no,yes,2
4589,4132,33,1,28,19,22,yes,no,4
4590,3971,38,3,56,19,20,no,no,4
4591,2411,17,8,14,17,20,no,no,4
4592,3106,31,3,48,21,20,no,no,5
4593,1139,16,24,10,11,8,no,yes,2
4594,2358,21,28,14,23,16,no,no,1
4595,3440,37,1,32,21,24,yes,no,5
4596,1933,20,16,14,19,10,no,no,2
4597,2439,17,20,10,23,22,no,no,5
4598,1866,19,12,10,23,10,no,no,1
4599,2139,17,24,14,21,12,no,no,2
4600,1855,17,16,10,21,4,no,no,1
4601,3481,36,5,32,15,24,no,no,4
4602,557,17,20,2,13,8,no,yes,1
4603,2787,23,8,6,21,24,no,no,5
4604,3597,30,1,60,23,16,no,no,1
4605,3893,39,5,60,15,16,no,no,1
4606,2677,17,20,6,17,12,no,no,1
4607,3971,38,5,28,15,16,no,no,1
4608,3309,31,1,20,23,14,no,no,1
4609,3897,34,1,20,23,24,no,no,4
4610,2942,18,12,2,17,28,no,no,5
4611,2226,18,20,6,21,18,no,no,4
4612,3985,34,3,16,15,22,no,no,5
4613,3880,36,3,16,21,16,yes,no,2
4614,2904,15,12,10,21,20,yes,no,5
4615,2013,22,16,6,19,28,no,no,4
4616,2507,22,24,10,23,30,no,no,4
4617,3182,36,5,24,23,12,no,no,1
4618,4203,31,7,52,19,28,no,no,4
4619,1426,23,8,10,21,10,no,no,2
4620,1488,17,28,10,21,10,yes,no,2
4621,2875,15,16,14,17,14,no,no,1
4622,4347,36,3,20,19,16,no,no,2
4623,2364,17,28,2,21,12,yes,no,2
4624,2933,21,16,6,15,28,no,no,5
4625,2244,23,12,6,17,22,yes,no,4
4626,4199,33,1,44,21,16,no,no,1
4627,2875,21,12,10,17,24,no,no,4
4628,2757,16,28,2,17,24,no,no,4
4629,1029,24,24,6,11,6,no,yes,2
4630,4015,38,7,20,21,14,no,no,2
4631,3074,35,5,20,17,18,no,no,4
4632,1110,20,16,2,12,8,no,yes,1
4633,3361,39,1,16,19,26,no,no,4
4634,4296,34,7,56,15,22,yes,no,4
4635,2204,22,8,6,17,28,yes,no,4
4636,2907,17,20,6,21,28,no,no,4
4637,2701,23,20,2,19,12,no,no,2
4638,1571,17,20,2,15,8,no,no,1
4639,1340,17,16,14,21,10,yes,no,1
4640,2859,21,28,14,21,28,no,no,5
4641,2977,23,8,14,15,12,no,no,1
4642,3192,31,5,44,23,12,yes,no,2
4643,2492,24,12,14,19,30,yes,no,5
4644,4221,32,7,32,21,12,no,no,2
4645,2310,20,8,2,19,20,no,no,5
4646,3956,31,3,28,15,28,yes,no,5
4647,1678,15,8,10,15,4,no,no,1
4648,3962,37,5,32,17,12,no,no,1
4649,2596,16,28,10,17,12,yes,no,1
4650,4051,35,3,20,15,14,no,no,1
4651,1195,17,24,14,12,10,no,yes,2
4652,4343,36,7,16,19,16,no,no,2
4653,854,20,12,6,13,4,no,yes,2
4654,3665,38,1,60,15,28,no,no,4
4655,2946,22,8,2,17,12,no,no,2
4656,2217,22,28,6,17,22,no,no,5
4657,2163,20,8,2,19,12,no,no,1
4658,2040,24,12,10,23,20,yes,no,4
4659,1681,21,8,2,19,8,no,no,1
4660,4031,37,3,40,19,12,no,no,2
4661,4030,33,3,24,15,28,no,no,5
4662,1479,23,16,14,17,4,no,no,2
4663,3517,36,7,16,17,28,no,no,5
4664,3608,36,1,48,23,28,yes,no,4
4665,1302,24,24,2,19,6,no,no,2
4666,2818,23,28,6,17,14,no,no,1
4667,2577,15,20,2,23,30,no,no,5
4668,2912,24,24,14,23,28,yes,no,5
4669,4180,35,7,28,21,22,yes,no,5
4670,2389,20,28,2,23,12,no,no,1
4671,1040,22,12,2,12,10,yes,no,2
4672,1118,22,12,10,13,10,no,yes,2
4673,3497,37,3,24,15,26,no,no,4
4674,3505,37,3,60,23,12,no,no,1
4675,3090,31,5,48,19,14,no,no,1
4676,4062,37,1,40,21,20,no,no,4
4677,1045,20,12,6,13,6,no,yes,2
4678,1118,22,8,10,11,10,no,yes,1
4679,2594,23,20,10,19,12,no,no,1
4680,2107,17,24,2,21,28,no,no,4
4681,1465,24,24,2,23,8,no,no,1
4682,2031,21,20,2,19,26,no,no,4
4683,1604,16,8,6,19,8,yes,no,1
4684,2006,17,28,2,23,16,no,no,2
4685,1957,17,8,10,15,6,no,no,1
4686,3004,37,7,44,21,16,yes,no,1
4687,1224,18,16,6,17,4,yes,no,1
4688,3295,36,5,36,15,28,no,no,5
4689,2683,19,20,10,17,28,no,no,4
4690,2511,15,24,2,17,22,no,no,5
4691,2565,23,28,10,21,14,no,no,2
4692,1872,18,24,6,15,4,yes,no,2
4693,679,23,20,6,13,8,no,yes,2
4694,1178,18,12,6,12,8,no,yes,2
4695,3759,30,5,28,21,28,no,no,4
4696,2849,18,12,10,21,14,no,no,2
4697,1291,24,8,6,21,10,no,no,1
4698,1614,21,28,6,15,8,no,no,2
4699,1981,19,8,10,19,8,no,no,2
4700,553,24,20,6,11,6,no,yes,1
4701,3343,36,3,16,23,18,no,no,4
4702,747,24,28,10,11,8,no,yes,1
4703,2208,15,24,10,15,26,yes,no,4
4704,987,17,20,10,12,4,no,yes,1
4705,2860,18,12,2,17,14,yes,no,2
4706,3193,30,1,56,19,28,no,no,4
4707,618,15,8,2,13,6,no,yes,2
4708,905,15,28,10,13,8,no,yes,2
4709,1212,20,16,2,23,10,yes,no,1
4710,2823,24,24,10,15,16,no,no,1
4711,3685,31,3,16,15,28,no,no,4
4712,1255,18,28,6,23,10,no,no,1
4713,2731,18,20,2,21,22,no,no,5
4714,1241,24,24,6,21,4,no,no,1
4715,872,22,28,14,11,8,yes,no,1
4716,3302,39,7,20,19,26,no,no,4
4717,3021,33,7,32,21,26,no,no,4
4718,822,15,8,2,13,8,no,yes,2
4719,3600,37,5,60,15,20,yes,no,4
4720,3541,31,5,20,21,24,no,no,4
4721,948,16,16,6,11,10,yes,no,1
4722,1228,18,8,10,21,4,yes,no,1
4723,1912,24,24,6,15,4,yes,no,2
4724,2456,16,28,10,15,22,yes,no,5
4725,1989,18,24,10,19,8,no,no,1
4726,3426,35,1,28,23,16,no,no,2
4727,837,15,16,10,11,6,no,yes,2
4728,804,20,28,14,12,8,yes,no,2
4729,1500,18,20,14,19,6,yes,no,1
4730,829,15,24,14,13,4,no,yes,1
4731,2890,18,8,10,19,18,no,no,4
4732,898,22,16,2,11,10,no,yes,1
4733,2406,19,16,2,21,20,no,no,4
4734,4248,38,7,52,17,28,yes,no,4
4735,2796,15,28,14,15,20,yes,no,5
4736,3680,31,1,56,19,12,yes,no,2
4737,1730,19,12,10,21,8,no,no,2
4738,802,22,24,2,13,6,no,yes,1
4739,2458,15,20,10,21,28,no,no,4
4740,1089,24,20,10,11,10,no,yes,1
4741,700,19,20,14,13,8,yes,no,1
4742,1670,16,8,2,15,4,no,no,1
4743,4252,39,1,32,23,16,yes,no,1
4744,3860,32,1,60,15,26,yes,no,4
4745,837,18,16,10,13,6,no,yes,1
4746,1048,24,16,10,13,4,yes,no,2
4747,875,16,8,2,13,4,no,yes,1
4748,2678,21,16,10,23,18,no,no,5
4749,1641,20,20,6,19,6,no,no,2
4750,1845,24,28,14,23,8,no,no,2
4751,1072,18,12,6,13,10,yes,no,1
4752,2562,16,24,10,19,24,no,no,5
4753,3220,37,1,56,15,24,yes,no,5
4754,4030,38,3,28,23,30,no,no,4
4755,2586,23,16,10,19,12,no,no,1
4756,4075,39,3,24,19,18,no,no,4
4757,636,21,28,6,12,6,yes,no,1
4758,3296,33,3,40,21,28,yes,no,5
4759,1538,23,20,10,23,6,no,no,1
4760,4101,39,5,40,23,20,no,no,4
4761,1316,17,24,6,15,6,yes,no,2
4762,2330,19,8,6,15,24,no,no,5
4763,4321,35,7,44,23,30,no,no,5
4764,1567,18,24,6,23,6,no,no,1
4765,3261,32,1,28,19,12,no,no,1
4766,3863,38,7,60,21,14,no,no,1
4767,3189,37,7,56,19,28,no,no,4
4768,3458,34,7,32,21,30,no,no,4
4769,1701,16,28,6,23,8,no,no,2
4770,2392,22,8,10,17,20,yes,no,5
4771,1779,23,16,14,21,8,no,no,2
4772,2334,16,28,6,17,18,no,no,4
4773,1982,21,24,2,17,6,no,no,2
4774,4309,37,3,40,17,16,no,no,1
4775,1783,21,28,2,21,6,no,no,2
4776,1521,19,24,10,21,4,no,no,1
4777,2663,15,24,14,23,26,no,no,4
4778,4303,33,1,60,21,20,no,no,4
4779,3397,30,3,28,21,20,no,no,4
4780,4113,31,3,36,23,14,no,no,2
4781,1330,20,24,6,21,10,no,no,2
4782,1859,15,8,2,17,4,no,no,2
4783,4303,32,1,24,15,20,no,no,4
4784,4306,36,5,28,17,24,no,no,5
4785,1315,23,16,10,23,4,no,no,2
4786,1068,22,16,6,13,6,yes,no,2
4787,1125,16,12,6,12,6,no,yes,2
4788,2755,23,20,6,15,24,no,no,4
4789,1160,20,24,14,13,4,yes,no,2
4790,4071,33,3,44,21,22,no,no,4
4791,1788,21,20,10,19,10,yes,no,2
4792,2196,15,8,10,15,18,yes,no,5
4793,3160,38,7,44,21,18,yes,no,5
4794,2873,17,8,10,23,22,no,no,4
4795,2320,20,20,10,17,20,yes,no,4
4796,3272,39,3,16,21,28,yes,no,5
4797,2580,20,28,6,17,18,yes,no,4
4798,3695,34,1,48,17,18,no,no,5
4799,2336,18,20,14,19,12,yes,no,2
4800,4276,34,3,48,15,26,yes,no,4
4801,2555,18,8,14,17,14,no,no,2
4802,3459,38,1,52,15,28,no,no,5
4803,897,24,16,2,11,4,no,yes,2
4804,1387,24,12,14,19,8,no,no,2
4805,1412,21,28,2,21,10,yes,no,1
4806,4224,35,1,44,17,30,yes,no,4
4807,2225,24,24,6,17,20,no,no,4
4808,1101,17,8,2,11,6,no,yes,1
4809,2965,22,24,14,21,18,no,no,4
4810,1455,22,8,10,17,4,no,no,1
4811,2572,21,12,6,21,16,yes,no,1
4812,2593,22,28,6,17,20,no,no,5
4813,2618,20,16,2,15,24,no,no,5
4814,3042,39,3,28,23,16,no,no,2
4815,1041,17,20,14,13,6,no,yes,1
4816,4055,36,7,60,17,18,no,no,5
4817,4089,31,1,48,21,24,no,no,5
4818,3730,37,1,36,23,30,no,no,4
4819,3706,35,1,56,17,16,no,no,2
4820,656,23,20,14,13,4,yes,no,2
4821,846,22,12,14,12,8,no,yes,1
4822,3401,36,5,16,19,26,no,no,5
4823,3118,31,3,24,17,24,no,no,5
4824,3686,35,1,28,17,18,no,no,4
4825,3381,36,5,24,23,22,no,no,4
4826,1694,21,16,14,17,4,no,no,1
4827,2936,22,24,10,17,18,yes,no,5
4828,4205,35,5,24,23,26,no,no,4
4829,3233,39,3,52,19,16,no,no,2
4830,1577,24,8,2,21,6,no,no,1
4831,2976,18,8,6,15,24,yes,no,4
4832,2543,24,20,14,23,30,no,no,4
4833,1675,19,28,2,15,6,no,no,1
4834,3591,34,5,48,15,16,no,no,1
4835,1794,24,12,2,21,10,no,no,2
4836,1049,15,28,2,13,4,no,yes,1
4837,4218,37,1,52,19,24,no,no,5
4838,2207,22,8,14,21,16,no,no,1
4839,1237,17,8,6,23,6,no,no,1
4840,3687,37,5,52,17,18,no,no,4
4841,1410,20,12,10,23,6,no,no,1
4842,701,21,28,10,13,6,no,yes,2
4843,1497,18,24,2,23,8,no,no,1
4844,2688,24,20,10,15,28,yes,no,5
4845,2442,20,12,10,15,14,no,no,2
4846,1329,15,20,10,15,8,no,no,2
4847,1855,24,28,14,15,4,no,no,1
4848,1118,23,16,2,11,8,no,yes,1
4849,1949,15,24,10,23,6,no,no,1
4850,2990,21,24,2,17,24,no,no,5
4851,3973,33,5,24,19,28,no,no,4
4852,2719,21,16,6,19,18,no,no,4
4853,3723,30,5,24,15,30,no,no,5
4854,3840,30,7,52,19,12,yes,no,2
4855,4155,37,3,60,21,22,no,no,5
4856,3059,34,7,60,23,20,no,no,5
4857,2320,18,24,6,19,12,yes,no,1
4858,1821,16,20,10,15,4,no,no,1
4859,3503,39,1,28,15,24,no,no,4
4860,3932,31,3,44,17,22,yes,no,4
4861,1061,19,12,14,12,10,no,yes,2
4862,2606,23,24,14,23,28,no,no,4
4863,2723,15,8,2,17,14,no,no,1
4864,3504,36,7,36,17,22,yes,no,5
4865,3304,33,7,44,21,24,yes,no,4
4866,2530,19,28,2,23,18,no,no,4
4867,2571,15,24,10,15,16,no,no,1
4868,1791,21,16,14,17,10,no,no,2
4869,595,21,28,2,13,4,no,yes,2
4870,1226,21,24,10,15,6,no,no,1
4871,2156,21,20,10,21,14,yes,no,1
4872,1160,20,8,10,12,4,yes,no,2
4873,1309,23,8,10,19,6,no,no,1
4874,2493,19,24,10,21,30,no,no,4
4875,2924,15,16,6,15,14,yes,no,2
4876,3022,35,7,48,19,12,no,no,2
4877,3022,35,1,20,23,26,no,no,4
4878,1189,24,8,10,11,8,no,yes,2
4879,4049,37,7,56,23,18,no,no,5
4880,2138,16,20,10,19,22,no,no,4
4881,3411,35,7,24,17,20,no,no,5
4882,3529,33,3,28,21,30,no,no,5
4883,1760,16,8,14,23,8,yes,no,1
4884,3737,31,7,40,15,14,no,no,2
4885,4121,33,7,56,23,18,no,no,5
4886,1005,23,8,10,11,10,no,yes,2
4887,565,22,12,10,13,8,no,yes,1
4888,3446,39,7,44,23,14,no,no,1
4889,1436,19,16,2,17,6,yes,no,2
4890,2805,17,24,10,21,22,no,no,5
4891,3619,37,3,16,19,16,no,no,1
4892,1423,16,8,6,17,4,no,no,1
4893,4105,33,5,40,21,20,no,no,4
4894,2331,16,20,2,15,14,no,no,1
4895,3081,33,7,60,15,20,no,no,4
4896,4301,31,3,52,21,30,no,no,4
4897,1502,17,16,14,23,4,no,no,2
4898,835,15,12,2,11,8,no,yes,2
4899,1298,15,8,14,19,8,no,no,2
4900,1796,22,12,2,23,4,yes,no,2
4901,1806,22,12,6,21,8,no,no,2
4902,4269,37,7,44,15,14,no,no,1
4903,2858,24,12,14,19,26,no,no,4
4904,2827,24,28,2,21,14,no,no,1
4905,1528,20,28,6,17,10,yes,no,2
4906,3668,32,3,32,17,22,yes,no,5
4907,2859,22,16,10,17,22,no,no,5
4908,2570,21,20,6,19,26,no,no,5
4909,725,17,28,2,11,10,no,yes,1
4910,644,18,28,14,11,6,yes,no,2
4911,1461,19,28,2,23,4,no,no,2
4912,1100,15,24,6,13,6,yes,no,1
4913,3129,36,1,28,23,24,no,no,5
4914,2615,23,28,14,23,16,no,no,1
4915,2489,24,24,6,17,16,no,no,2
4916,3187,31,7,44,23,20,no,no,4
4917,3332,34,1,48,15,14,yes,no,2
4918,867,17,24,2,12,8,no,yes,2
4919,3470,36,7,40,19,22,no,no,4
4920,2521,16,12,6,23,18,no,no,4
4921,1812,22,24,10,23,8,yes,no,2
4922,1151,21,16,10,11,10,no,yes,1
4923,2854,17,28,6,23,18,no,no,4
4924,3667,32,1,52,17,26,no,no,4
4925,2077,24,16,2,15,18,no,no,5
4926,4017,35,7,44,21,30,no,no,4
4927,949,20,8,14,12,4,no,yes,2
4928,1915,15,20,10,19,10,no,no,2
4929,1149,18,28,10,12,10,no,yes,2
4930,1249,19,28,2,21,8,no,no,2
4931,3436,31,5,20,19,12,yes,no,2
4932,961,17,20,2,12,8,no,yes,1
4933,3981,34,3,28,21,26,no,no,5
4934,2200,17,8,10,19,24,yes,no,5
4935,1456,15,28,14,21,6,yes,no,1
4936,1098,24,28,10,11,6,no,yes,1
4937,2986,24,24,14,19,28,no,no,5
4938,2315,23,28,14,23,14,no,no,2
4939,3829,31,7,36,15,22,no,no,4
4940,1573,24,24,14,21,8,no,no,1
4941,2729,24,12,6,15,30,no,no,4
4942,1661,16,12,6,17,8,no,no,2
4943,604,17,8,14,13,8,yes,no,1
4944,3295,32,5,16,15,24,no,no,4
4945,3797,32,3,36,19,26,no,no,4
4946,2064,20,28,2,17,22,yes,no,5
4947,2189,18,12,6,19,14,no,no,1
4948,1432,16,8,10,23,6,yes,no,1
4949,885,17,20,2,12,10,no,yes,2
4950,3207,36,3,36,23,26,no,no,4
4951,3137,38,1,16,21,14,no,no,2
4952,2546,24,28,10,15,12,no,no,1
4953,3200,35,5,44,23,20,yes,no,4
4954,613,20,16,6,12,10,no,yes,2
4955,1278,20,24,14,15,10,no,no,1
4956,3926,33,7,24,17,24,no,no,4
4957,2924,19,16,14,15,22,yes,no,5
4958,4271,30,3,32,17,26,no,no,4
4959,1498,19,20,14,19,10,no,no,1
4960,1050,24,20,10,11,6,no,yes,1
4961,4059,32,1,60,21,14,no,no,2
4962,2451,18,12,6,17,12,no,no,2
4963,1259,18,24,10,23,10,no,no,1
4964,3887,33,3,16,15,24,no,no,5
4965,3196,35,3,40,15,28,yes,no,5
4966,4032,30,1,48,15,12,yes,no,2
4967,3720,35,5,60,19,20,yes,no,4
4968,2200,16,8,14,17,16,yes,no,2
4969,4256,37,5,28,21,18,yes,no,5
4970,3589,32,7,16,19,26,no,no,5
4971,2429,21,28,6,15,12,no,no,2
4972,3637,30,1,16,15,24,no,no,5
4973,2274,21,28,6,19,14,no,no,1
4974,1885,18,12,10,17,10,no,no,2
4975,634,15,12,2,12,6,no,yes,1
4976,3747,36,1,28,21,12,no,no,2
4977,4042,31,7,16,21,28,no,no,4
4978,2650,24,16,10,15,30,no,no,4
4979,2779,22,8,14,21,18,no,no,4
4980,4326,36,3,52,23,30,no,no,4
4981,1236,19,20,10,23,10,yes,no,2
4982,1637,22,24,10,21,6,no,no,2
4983,2093,22,20,2,19,28,no,no,4
4984,2751,24,16,6,21,24,no,no,4
4985,3695,35,3,20,17,30,no,no,4
4986,3192,35,5,16,21,24,yes,no,5
4987,2370,16,20,14,19,16,no,no,1
4988,1020,17,24,6,12,4,yes,no,1
4989,2055,20,28,2,19,22,no,no,4
4990,2481,15,24,10,19,12,no,no,2
4991,2102,18,16,6,19,28,no,no,4
4992,1799,18,28,10,21,10,no,no,1
4993,4311,35,7,52,15,20,no,no,5
4994,3450,32,3,36,17,18,no,no,4
4995,3091,38,7,60,17,14,no,no,1
4996,4118,38,5,48,15,12,no,no,2
4997,705,23,12,6,11,10,no,yes,2
4998,3111,38,5,28,23,26,no,no,4
4999,3224,33,1,28,17,14,yes,no,1
5000,3272,38,1,60,15,30,yes,no,5
